,id,Model,EHI,Extractiveness Factor (EF),Positive Hallucination (PH),Over Focus (OF),Negative Hallucination (NH),Lost Focus (LF),Entity F1 Score
2463,72df456684b62acd43db2ac9bb23f509b9b53942,outputs_cnndm_transformerabs_pretrained_encoders,0.39208763157980514,0.04225352112676056,0.18181818181818182,0.19117647058823528,0.125,0.125,0.18181818181818182
2464,72df456684b62acd43db2ac9bb23f509b9b53942,outputs_base.aligned_text_to_text,0.17509475958239212,0,0,0.03278688524590164,0,2,0
2465,74643984e7152b6d6d7309ca2e9a8789b7e067be,outputs_baseline_generator_network,0.4359581293758784,0.14754098360655737,0.46153846153846156,0.2,0,0.2857142857142857,0.4615384615384615
2466,74643984e7152b6d6d7309ca2e9a8789b7e067be,outputs_c4_cnn_dailymail_pegasus,0.4738800068942481,0.15254237288135594,0.7272727272727273,0.09433962264150944,0,0.4,0.7272727272727272
2467,74643984e7152b6d6d7309ca2e9a8789b7e067be,outputs_cnndm_bart,0.4996748138496482,0.23076923076923078,0.7058823529411765,0.2542372881355932,0,0,0.7058823529411764
2468,74643984e7152b6d6d7309ca2e9a8789b7e067be,outputs_cnndm_transformerabs_pretrained_encoders,0.04044997560533009,0.05454545454545454,0.2857142857142857,0.02040816326530612,0,4,0.2857142857142857
2469,74643984e7152b6d6d7309ca2e9a8789b7e067be,outputs_base.aligned_text_to_text,0.4359581293758784,0.14754098360655737,0.46153846153846156,0.2,0,0.2857142857142857,0.4615384615384615
2470,7488fc076e2f244e1c6b9397f66895c184b7aa93,outputs_baseline_generator_network,0.21751176804022582,0,0,0.0625,0.5,1.5,0
2471,7488fc076e2f244e1c6b9397f66895c184b7aa93,outputs_c4_cnn_dailymail_pegasus,0.3764898825508155,0.08333333333333333,0.3333333333333333,0.15151515151515152,0,0.6666666666666666,0.3333333333333333
2472,7488fc076e2f244e1c6b9397f66895c184b7aa93,outputs_cnndm_bart,0.3727566701494902,0.07142857142857142,0.16666666666666666,0.4358974358974359,0,0.2222222222222222,0.16666666666666666
2473,7488fc076e2f244e1c6b9397f66895c184b7aa93,outputs_cnndm_transformerabs_pretrained_encoders,0.23215759955615842,0,0,0.125,0,1.5,0
2474,7488fc076e2f244e1c6b9397f66895c184b7aa93,outputs_base.aligned_text_to_text,0.2761378794181514,0,0,0.12121212121212122,0.3333333333333333,1,0
2475,74b24c60df8b6c07fc2714997a7cb0b59c4d2e2a,outputs_baseline_generator_network,0.4,0,0,0,0,0,0
2476,74b24c60df8b6c07fc2714997a7cb0b59c4d2e2a,outputs_c4_cnn_dailymail_pegasus,0.03872423812722717,0.1,0.16666666666666666,0.15,0,4,0.16666666666666669
2477,74b24c60df8b6c07fc2714997a7cb0b59c4d2e2a,outputs_cnndm_bart,0.29800296895156536,0.28125,0.42857142857142855,0.22727272727272727,0,1.5,0.4285714285714285
2478,74b24c60df8b6c07fc2714997a7cb0b59c4d2e2a,outputs_cnndm_transformerabs_pretrained_encoders,0.11537867925780307,0.0967741935483871,0.15384615384615385,0.047619047619047616,0.6666666666666666,2.6666666666666665,0.15384615384615383
2479,74b24c60df8b6c07fc2714997a7cb0b59c4d2e2a,outputs_base.aligned_text_to_text,0.2392193885538286,0.1875,0.2857142857142857,0.2727272727272727,0,1.75,0.28571428571428575
2480,74e99c26d8bb7ef87afa0784082c2918927e753e,outputs_baseline_generator_network,0.34154960949061697,0.20454545454545456,0.6,0.08108108108108109,0,1.3333333333333333,0.6
2481,74e99c26d8bb7ef87afa0784082c2918927e753e,outputs_c4_cnn_dailymail_pegasus,0.40171066839860575,0.1836734693877551,0.4,0.30952380952380953,0,0.5,0.39999999999999997
2482,74e99c26d8bb7ef87afa0784082c2918927e753e,outputs_cnndm_bart,0.4427219977522543,0.3103448275862069,0.5,0.5490196078431373,0,0.058823529411764705,0.5
2483,74e99c26d8bb7ef87afa0784082c2918927e753e,outputs_cnndm_transformerabs_pretrained_encoders,0.43578926700871323,0.24,0.5,0.32558139534883723,0,0.3333333333333333,0.5
2484,74e99c26d8bb7ef87afa0784082c2918927e753e,outputs_base.aligned_text_to_text,0.34154960949061697,0.20454545454545456,0.6,0.08108108108108109,0,1.3333333333333333,0.6
2485,74ef50fce7436e2ffd8635083243a86d2ece1aec,outputs_baseline_generator_network,0.08271056973981271,0,0,0.09090909090909091,0,3,0
2486,74ef50fce7436e2ffd8635083243a86d2ece1aec,outputs_c4_cnn_dailymail_pegasus,0.47192095687650903,0.2222222222222222,0.6666666666666666,0.16666666666666666,0,0.3333333333333333,0.6666666666666666
2487,74ef50fce7436e2ffd8635083243a86d2ece1aec,outputs_cnndm_bart,0.3498691600328919,0.11538461538461539,0.4,0.13043478260869565,0,1,0.4
2488,74ef50fce7436e2ffd8635083243a86d2ece1aec,outputs_cnndm_transformerabs_pretrained_encoders,0.428600860641317,0.2,0.4444444444444444,0.2962962962962963,0.16666666666666666,0.16666666666666666,0.4444444444444444
2489,74ef50fce7436e2ffd8635083243a86d2ece1aec,outputs_base.aligned_text_to_text,0.3809127623688597,0.10714285714285714,0.2857142857142857,0.28,0,0.5,0.28571428571428575
2490,75856755c45cc51f660325d199cc6db450e12e68,outputs_baseline_generator_network,0.3498691600328919,0.11538461538461539,0.4,0.13043478260869565,0,1,0.4
2491,75856755c45cc51f660325d199cc6db450e12e68,outputs_c4_cnn_dailymail_pegasus,0.47192095687650903,0.2222222222222222,0.6666666666666666,0.16666666666666666,0,0.3333333333333333,0.6666666666666666
2492,75856755c45cc51f660325d199cc6db450e12e68,outputs_cnndm_bart,0.39652448524154166,0.17647058823529413,0.3076923076923077,0.5161290322580645,0.1,0.1,0.30769230769230765
2493,75856755c45cc51f660325d199cc6db450e12e68,outputs_cnndm_transformerabs_pretrained_encoders,0.41334599023516294,0.1875,0.36363636363636365,0.4827586206896552,0,0.125,0.36363636363636365
2494,75856755c45cc51f660325d199cc6db450e12e68,outputs_base.aligned_text_to_text,0.3809127623688597,0.10714285714285714,0.2857142857142857,0.28,0,0.5,0.28571428571428575
2495,75d3a5fe4845e328a561b00b895bead4c3fb0411,outputs_baseline_generator_network,0.35213512828053345,0,0,0.3333333333333333,0,0.25,0
2496,75d3a5fe4845e328a561b00b895bead4c3fb0411,outputs_c4_cnn_dailymail_pegasus,0.29333244191077046,0,0,0.09523809523809523,0,1,0
2497,75d3a5fe4845e328a561b00b895bead4c3fb0411,outputs_cnndm_bart,0.343646551180818,0,0,0.32,0.2,0.2,0
2498,75d3a5fe4845e328a561b00b895bead4c3fb0411,outputs_cnndm_transformerabs_pretrained_encoders,0.33493644520749555,0,0,0.5517241379310345,0.1111111111111111,0.1111111111111111,0
2499,75d3a5fe4845e328a561b00b895bead4c3fb0411,outputs_base.aligned_text_to_text,0.3429490520519417,0,0,0.38461538461538464,0.16666666666666666,0.16666666666666666,0
2500,75fdaee82f6d0545a86b9d28b947186ce4b2a088,outputs_baseline_generator_network,0.07750790761822285,0,0,0,1,3,0
2501,75fdaee82f6d0545a86b9d28b947186ce4b2a088,outputs_c4_cnn_dailymail_pegasus,0.3591234940596877,0.0967741935483871,0.3333333333333333,0.10714285714285714,0.3333333333333333,0.6666666666666666,0.3333333333333333
2502,75fdaee82f6d0545a86b9d28b947186ce4b2a088,outputs_cnndm_bart,0.3635575258506409,0.09090909090909091,0.25,0.16666666666666666,0.4,0.4,0.25
2503,75fdaee82f6d0545a86b9d28b947186ce4b2a088,outputs_cnndm_transformerabs_pretrained_encoders,0.43734259111459906,0.18181818181818182,0.5,0.2,0.2,0.2,0.5
2504,75fdaee82f6d0545a86b9d28b947186ce4b2a088,outputs_base.aligned_text_to_text,0.36697769154093424,0.08571428571428572,0.2,0.28125,0.2857142857142857,0.2857142857142857,0.2
2505,76214b23edec7c8ed8653d7c681dca8c4a6a4daf,outputs_baseline_generator_network,0.4,0,0,0,0,0,0
2506,76214b23edec7c8ed8653d7c681dca8c4a6a4daf,outputs_c4_cnn_dailymail_pegasus,0.4,0,0,0,0,0,0
2507,76214b23edec7c8ed8653d7c681dca8c4a6a4daf,outputs_cnndm_bart,0.10803981760298975,0.17647058823529413,0.4,0.07692307692307693,0,3,0.4
2508,76214b23edec7c8ed8653d7c681dca8c4a6a4daf,outputs_cnndm_transformerabs_pretrained_encoders,0.4155833287819897,0.3,0.5,0.25,0.25,0.5,0.5
2509,76214b23edec7c8ed8653d7c681dca8c4a6a4daf,outputs_base.aligned_text_to_text,0.2634557787619785,0.16666666666666666,0.3333333333333333,0.07142857142857142,0.5,1.5,0.3333333333333333
2510,7661803c32a1511bf302a8a5abdc3c462f080fb2,outputs_baseline_generator_network,0.08075247680690462,0,0,0.03225806451612903,0.5,3,0
2511,7661803c32a1511bf302a8a5abdc3c462f080fb2,outputs_c4_cnn_dailymail_pegasus,0.23215759955615842,0,0,0.125,0,1.5,0
2512,7661803c32a1511bf302a8a5abdc3c462f080fb2,outputs_cnndm_bart,0.3154377579461893,0.04225352112676056,0.18181818181818182,0.13846153846153847,0,1,0.1818181818181818
2513,7661803c32a1511bf302a8a5abdc3c462f080fb2,outputs_cnndm_transformerabs_pretrained_encoders,0.2982346382908705,0,0,0.1791044776119403,0.14285714285714285,0.8571428571428571,0
2514,7661803c32a1511bf302a8a5abdc3c462f080fb2,outputs_base.aligned_text_to_text,0.3154377579461893,0.04225352112676056,0.18181818181818182,0.13846153846153847,0,1,0.1818181818181818
2515,766c48c31238f598a1575e01a9aaf04eedd2f09e,outputs_baseline_generator_network,0.35130620691178593,0.05,0.2857142857142857,0.05357142857142857,0.3333333333333333,0.6666666666666666,0.28571428571428575
2516,766c48c31238f598a1575e01a9aaf04eedd2f09e,outputs_c4_cnn_dailymail_pegasus,0.3818290627362882,0.04918032786885246,0.25,0.12280701754385964,0,0.5,0.25
2517,766c48c31238f598a1575e01a9aaf04eedd2f09e,outputs_cnndm_bart,0.3818290627362882,0.04918032786885246,0.25,0.12280701754385964,0,0.5,0.25
2518,766c48c31238f598a1575e01a9aaf04eedd2f09e,outputs_cnndm_transformerabs_pretrained_encoders,0.3702056090382113,0.046875,0.18181818181818182,0.15,0.2857142857142857,0.2857142857142857,0.18181818181818182
2519,766c48c31238f598a1575e01a9aaf04eedd2f09e,outputs_base.aligned_text_to_text,0.3743408348639713,0.04838709677419355,0.2222222222222222,0.1206896551724138,0.2,0.4,0.22222222222222224
2520,7671ed3369c583156ece4e16dabf5cac897c32be,outputs_baseline_generator_network,0.37581913053865923,0.10344827586206896,0.3333333333333333,0.19230769230769232,0,0.6666666666666666,0.3333333333333333
2521,7671ed3369c583156ece4e16dabf5cac897c32be,outputs_c4_cnn_dailymail_pegasus,0.28662122222001035,0,0,0.23076923076923078,0,1,0
2522,7671ed3369c583156ece4e16dabf5cac897c32be,outputs_cnndm_bart,0.3737550004280451,0.0967741935483871,0.25,0.25,0.2,0.4,0.25
2523,7671ed3369c583156ece4e16dabf5cac897c32be,outputs_cnndm_transformerabs_pretrained_encoders,0.28662122222001035,0,0,0.23076923076923078,0,1,0
2524,7671ed3369c583156ece4e16dabf5cac897c32be,outputs_base.aligned_text_to_text,0.3007575645915031,0,0,0.2222222222222222,0.25,0.75,0
2525,76726c50778f7c34c359a7c01408e2150b6d3fe0,outputs_baseline_generator_network,0.3257039374530101,0,0,0.5,0,0.4,0
2526,76726c50778f7c34c359a7c01408e2150b6d3fe0,outputs_c4_cnn_dailymail_pegasus,0.39524465202188236,0.13636363636363635,0.2857142857142857,0.45,0,0.2,0.28571428571428575
2527,76726c50778f7c34c359a7c01408e2150b6d3fe0,outputs_cnndm_bart,0.39524465202188236,0.13636363636363635,0.2857142857142857,0.45,0,0.2,0.28571428571428575
2528,76726c50778f7c34c359a7c01408e2150b6d3fe0,outputs_cnndm_transformerabs_pretrained_encoders,0.38507684268387066,0.13043478260869565,0.25,0.5238095238095238,0,0.16666666666666666,0.25
2529,76726c50778f7c34c359a7c01408e2150b6d3fe0,outputs_base.aligned_text_to_text,0.32231800000107214,0,0,0.4,0.2,0.4,0
2530,76a518ad3aa590fbac1b9e6e68634fe4709270ed,outputs_baseline_generator_network,0.3493968402341528,0.1,0.4,0.1111111111111111,0,1,0.4
2531,76a518ad3aa590fbac1b9e6e68634fe4709270ed,outputs_c4_cnn_dailymail_pegasus,0.3493968402341528,0.1,0.4,0.1111111111111111,0,1,0.4
2532,76a518ad3aa590fbac1b9e6e68634fe4709270ed,outputs_cnndm_bart,0.3267215630308941,0,0,0.3870967741935484,0,0.5,0
2533,76a518ad3aa590fbac1b9e6e68634fe4709270ed,outputs_cnndm_transformerabs_pretrained_encoders,0.4710977117217327,0.1935483870967742,0.6666666666666666,0.14285714285714285,0,0.3333333333333333,0.6666666666666666
2534,76a518ad3aa590fbac1b9e6e68634fe4709270ed,outputs_base.aligned_text_to_text,0.48057426601761843,0.2,0.8,0.07407407407407407,0,0.5,0.8
2535,76ab486caffd9b7fc4fb44e1d91ea69e726bef93,outputs_baseline_generator_network,0.3385887932268694,0.06521739130434782,0.2,0.21951219512195122,0,0.8,0.20000000000000004
2536,76ab486caffd9b7fc4fb44e1d91ea69e726bef93,outputs_c4_cnn_dailymail_pegasus,0.5244719505560808,0.26666666666666666,0.8888888888888888,0.1,0,0.25,0.888888888888889
2537,76ab486caffd9b7fc4fb44e1d91ea69e726bef93,outputs_cnndm_bart,0.4977128423258974,0.2553191489361702,0.7272727272727273,0.19047619047619047,0,0.16666666666666666,0.7272727272727272
2538,76ab486caffd9b7fc4fb44e1d91ea69e726bef93,outputs_cnndm_transformerabs_pretrained_encoders,0.5104746946679207,0.2608695652173913,0.8,0.14634146341463414,0,0.2,0.8000000000000002
2539,76ab486caffd9b7fc4fb44e1d91ea69e726bef93,outputs_base.aligned_text_to_text,0.4559248777478299,0.2,0.6666666666666666,0.125,0,0.5,0.6666666666666665
2540,773aff0a57b18d5c7fe065feaa15e7a6bb05ce3f,outputs_baseline_generator_network,0.36960270885331725,0,0,0.20689655172413793,0,0.16666666666666666,0
2541,773aff0a57b18d5c7fe065feaa15e7a6bb05ce3f,outputs_c4_cnn_dailymail_pegasus,0.340909359411962,0,0,0.07272727272727272,0.3333333333333333,0.3333333333333333,0
2542,773aff0a57b18d5c7fe065feaa15e7a6bb05ce3f,outputs_cnndm_bart,0.357558966975832,0,0,0.14035087719298245,0.2,0.2,0
2543,773aff0a57b18d5c7fe065feaa15e7a6bb05ce3f,outputs_cnndm_transformerabs_pretrained_encoders,0.35204176630265804,0,0,0.10714285714285714,0.25,0.25,0
2544,773aff0a57b18d5c7fe065feaa15e7a6bb05ce3f,outputs_base.aligned_text_to_text,0.4290439278719661,0.05084745762711865,0.2857142857142857,0.15789473684210525,0,0,0.28571428571428575
2545,777ad85a86e8e8675454e243517afa2689f81575,outputs_baseline_generator_network,0.4093756982075683,0.06976744186046512,0.2857142857142857,0.21951219512195122,0,0.2,0.28571428571428575
2546,777ad85a86e8e8675454e243517afa2689f81575,outputs_c4_cnn_dailymail_pegasus,0.4154221714518466,0.07142857142857142,0.3333333333333333,0.175,0,0.25,0.3333333333333333
2547,777ad85a86e8e8675454e243517afa2689f81575,outputs_cnndm_bart,0.42899866713201085,0.1276595744680851,0.36363636363636365,0.35555555555555557,0,0,0.3636363636363636
2548,777ad85a86e8e8675454e243517afa2689f81575,outputs_cnndm_transformerabs_pretrained_encoders,0.29285643628735136,0,0,0.10526315789473684,0,1,0
2549,777ad85a86e8e8675454e243517afa2689f81575,outputs_base.aligned_text_to_text,0.4154221714518466,0.07142857142857142,0.3333333333333333,0.175,0,0.25,0.3333333333333333
2550,78303d514399582305d21c8c92b0e57f7d254949,outputs_baseline_generator_network,0.30358112857201475,0,0,0.17142857142857143,0.25,0.75,0
2551,78303d514399582305d21c8c92b0e57f7d254949,outputs_c4_cnn_dailymail_pegasus,0.3765497874814511,0.075,0.2222222222222222,0.24324324324324326,0.16666666666666666,0.3333333333333333,0.2222222222222222
2552,78303d514399582305d21c8c92b0e57f7d254949,outputs_cnndm_bart,0.32431692627501935,0,0,0.2631578947368421,0.2857142857142857,0.42857142857142855,0
2553,78303d514399582305d21c8c92b0e57f7d254949,outputs_cnndm_transformerabs_pretrained_encoders,0.3654170051588663,0.06818181818181818,0.15384615384615385,0.36585365853658536,0.2,0.2,0.15384615384615383
2554,78303d514399582305d21c8c92b0e57f7d254949,outputs_base.aligned_text_to_text,0.2904109074572417,0,0,0.11428571428571428,0.5,0.75,0
2555,788c4a340d6aa99163bb63e2c58ffae12ee4824b,outputs_baseline_generator_network,0.5573404260496465,0.0967741935483871,1,0.03333333333333333,0,0,1
2556,788c4a340d6aa99163bb63e2c58ffae12ee4824b,outputs_c4_cnn_dailymail_pegasus,0.35949598122471765,0,0,0.29411764705882354,0,0.2,0
2557,788c4a340d6aa99163bb63e2c58ffae12ee4824b,outputs_cnndm_bart,0.3570253782923292,0,0,0.1875,0,0.3333333333333333,0
2558,788c4a340d6aa99163bb63e2c58ffae12ee4824b,outputs_cnndm_transformerabs_pretrained_encoders,0.3570253782923292,0,0,0.1875,0,0.3333333333333333,0
2559,788c4a340d6aa99163bb63e2c58ffae12ee4824b,outputs_base.aligned_text_to_text,0.4177741860603553,0.08333333333333333,0.2857142857142857,0.3142857142857143,0,0,0.2857142857142857
2560,78a670384c908a15617cab7f575fd50dc5999937,outputs_baseline_generator_network,0.5592634515612952,0.14285714285714285,1,0.05,0,0,1
2561,78a670384c908a15617cab7f575fd50dc5999937,outputs_c4_cnn_dailymail_pegasus,0.43890633931128675,0.125,0.4,0.30434782608695654,0,0,0.4
2562,78a670384c908a15617cab7f575fd50dc5999937,outputs_cnndm_bart,0.4952194196244546,0.13636363636363635,0.6666666666666666,0.14285714285714285,0,0,0.6666666666666666
2563,78a670384c908a15617cab7f575fd50dc5999937,outputs_cnndm_transformerabs_pretrained_encoders,0.5592634515612952,0.14285714285714285,1,0.05,0,0,1
2564,78a670384c908a15617cab7f575fd50dc5999937,outputs_base.aligned_text_to_text,0.42669801024592596,0.125,0.4,0.21739130434782608,0.25,0,0.4
2565,78b863c5bce9b8fc0d743bc396b0308a9eb17a77,outputs_baseline_generator_network,0.31201562084603546,0.075,0.18181818181818182,0.2647058823529412,0,1,0.1818181818181818
2566,78b863c5bce9b8fc0d743bc396b0308a9eb17a77,outputs_c4_cnn_dailymail_pegasus,0.17248388180463667,0,0,0.1875,0,2,0
2567,78b863c5bce9b8fc0d743bc396b0308a9eb17a77,outputs_cnndm_bart,0.33348495499025405,0.07142857142857142,0.15384615384615385,0.3611111111111111,0,0.7142857142857143,0.15384615384615383
2568,78b863c5bce9b8fc0d743bc396b0308a9eb17a77,outputs_cnndm_transformerabs_pretrained_encoders,0.4986152897274493,0.3488372093023256,0.7142857142857143,0.2972972972972973,0,0.125,0.7142857142857143
2569,78b863c5bce9b8fc0d743bc396b0308a9eb17a77,outputs_base.aligned_text_to_text,0.23798777984884323,0.07894736842105263,0.2222222222222222,0.15625,0,1.6666666666666667,0.2222222222222222
2570,78c86c82e378afe3c85e8c15fd9a59965672a9b4,outputs_baseline_generator_network,0.29030421309279575,0,0,0.15789473684210525,0,1,0
2571,78c86c82e378afe3c85e8c15fd9a59965672a9b4,outputs_c4_cnn_dailymail_pegasus,0.4673122975088048,0.1956521739130435,0.5454545454545454,0.3023255813953488,0,0,0.5454545454545454
2572,78c86c82e378afe3c85e8c15fd9a59965672a9b4,outputs_cnndm_bart,0.456395443921005,0.19148936170212766,0.5,0.3409090909090909,0,0,0.5
2573,78c86c82e378afe3c85e8c15fd9a59965672a9b4,outputs_cnndm_transformerabs_pretrained_encoders,0.448380235317345,0.13953488372093023,0.5,0.2,0,0.2,0.5
2574,78c86c82e378afe3c85e8c15fd9a59965672a9b4,outputs_base.aligned_text_to_text,0.4587449469412342,0.14285714285714285,0.5714285714285714,0.15384615384615385,0,0.25,0.5714285714285715
2575,7967d07272328507781eb829b6e0384b33d9e9ae,outputs_baseline_generator_network,0.36036459068831916,0.14285714285714285,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
2576,7967d07272328507781eb829b6e0384b33d9e9ae,outputs_c4_cnn_dailymail_pegasus,0.3507838664795841,0.15,0.4,0.17647058823529413,0,1,0.4
2577,7967d07272328507781eb829b6e0384b33d9e9ae,outputs_cnndm_bart,0.3769315702401144,0.13636363636363635,0.2857142857142857,0.3684210526315789,0,0.5,0.28571428571428575
2578,7967d07272328507781eb829b6e0384b33d9e9ae,outputs_cnndm_transformerabs_pretrained_encoders,0.35579248257931684,0.11538461538461539,0.18181818181818182,0.6521739130434783,0,0.25,0.18181818181818182
2579,7967d07272328507781eb829b6e0384b33d9e9ae,outputs_base.aligned_text_to_text,0.3507838664795841,0.15,0.4,0.17647058823529413,0,1,0.4
2580,7976c9f2a4f6a12acf47c9b6cc9149b4bd7fbb25,outputs_baseline_generator_network,0.4004744594335217,0.0625,0.3333333333333333,0.10869565217391304,0.25,0.25,0.3333333333333333
2581,7976c9f2a4f6a12acf47c9b6cc9149b4bd7fbb25,outputs_c4_cnn_dailymail_pegasus,0.41636776823327115,0.0625,0.3333333333333333,0.15217391304347827,0,0.25,0.3333333333333333
2582,7976c9f2a4f6a12acf47c9b6cc9149b4bd7fbb25,outputs_cnndm_bart,0.40552352908843187,0.06,0.25,0.22916666666666666,0,0.16666666666666666,0.25
2583,7976c9f2a4f6a12acf47c9b6cc9149b4bd7fbb25,outputs_cnndm_transformerabs_pretrained_encoders,0.4108693197248885,0.061224489795918366,0.2857142857142857,0.19148936170212766,0,0.2,0.28571428571428575
2584,7976c9f2a4f6a12acf47c9b6cc9149b4bd7fbb25,outputs_base.aligned_text_to_text,0.4953023148725007,0.125,0.6666666666666666,0.13043478260869565,0,0,0.6666666666666666
2585,79badb0b04c619b2edbdf1b501821bf35361a23f,outputs_baseline_generator_network,0.4,0,0,0,0,0,0
2586,79badb0b04c619b2edbdf1b501821bf35361a23f,outputs_c4_cnn_dailymail_pegasus,0.20434039987978564,0,0,0.09302325581395349,0.3333333333333333,1.6666666666666667,0
2587,79badb0b04c619b2edbdf1b501821bf35361a23f,outputs_cnndm_bart,0.27276466742722744,0.0625,0.25,0.06976744186046512,0.3333333333333333,1.3333333333333333,0.25
2588,79badb0b04c619b2edbdf1b501821bf35361a23f,outputs_cnndm_transformerabs_pretrained_encoders,0.28413534634089693,0.0625,0.25,0.11627906976744186,0,1.3333333333333333,0.25
2589,79badb0b04c619b2edbdf1b501821bf35361a23f,outputs_base.aligned_text_to_text,0.04168517050733649,0.06521739130434782,0.3333333333333333,0.024390243902439025,0,4,0.33333333333333337
2590,7ae16f8ac4a86a6de4669e130e068d9f7e492ddf,outputs_baseline_generator_network,0.3753182537344627,0.09090909090909091,0.2222222222222222,0.1724137931034483,0.4,0.2,0.22222222222222224
2591,7ae16f8ac4a86a6de4669e130e068d9f7e492ddf,outputs_c4_cnn_dailymail_pegasus,0.3753182537344627,0.09090909090909091,0.2222222222222222,0.1724137931034483,0.4,0.2,0.22222222222222224
2592,7ae16f8ac4a86a6de4669e130e068d9f7e492ddf,outputs_cnndm_bart,0.3753182537344627,0.09090909090909091,0.2222222222222222,0.1724137931034483,0.4,0.2,0.22222222222222224
2593,7ae16f8ac4a86a6de4669e130e068d9f7e492ddf,outputs_cnndm_transformerabs_pretrained_encoders,0.3706059086029286,0.09375,0.25,0.10714285714285714,0.5,0.25,0.25
2594,7ae16f8ac4a86a6de4669e130e068d9f7e492ddf,outputs_base.aligned_text_to_text,0.35699110290643093,0.0967741935483871,0.2857142857142857,0.037037037037037035,0.6666666666666666,0.3333333333333333,0.28571428571428575
2595,7b2933d9a59f2b707ff8f6427ef817ab73527222,outputs_baseline_generator_network,0.22317496032411926,0.05263157894736842,0.5,0.018518518518518517,0,2,0.5
2596,7b2933d9a59f2b707ff8f6427ef817ab73527222,outputs_c4_cnn_dailymail_pegasus,0.37798880469137064,0.04918032786885246,0.25,0.1206896551724138,0.2,0.4,0.25
2597,7b2933d9a59f2b707ff8f6427ef817ab73527222,outputs_cnndm_bart,0.38659957084444285,0.05,0.2857142857142857,0.12280701754385964,0,0.5,0.28571428571428575
2598,7b2933d9a59f2b707ff8f6427ef817ab73527222,outputs_cnndm_transformerabs_pretrained_encoders,0.38471067515299817,0.046153846153846156,0.16666666666666666,0.27419354838709675,0,0.2222222222222222,0.16666666666666666
2599,7b2933d9a59f2b707ff8f6427ef817ab73527222,outputs_base.aligned_text_to_text,0.29276682587958786,0,0,0.10714285714285714,0,1,0
2600,7b8bb308a48e838c9d7f3fee08d4670efd305463,outputs_baseline_generator_network,0.16573870882575542,0,0,0.028985507246376812,0.5,2,0
2601,7b8bb308a48e838c9d7f3fee08d4670efd305463,outputs_c4_cnn_dailymail_pegasus,0.40548935599673935,0.07317073170731707,0.26666666666666666,0.2564102564102564,0,0.18181818181818182,0.26666666666666666
2602,7b8bb308a48e838c9d7f3fee08d4670efd305463,outputs_cnndm_bart,0.4000710669912588,0.0759493670886076,0.3333333333333333,0.13333333333333333,0.25,0.25,0.3333333333333333
2603,7b8bb308a48e838c9d7f3fee08d4670efd305463,outputs_cnndm_transformerabs_pretrained_encoders,0.37139150968213025,0.0375,0.15384615384615385,0.19736842105263158,0.1111111111111111,0.3333333333333333,0.15384615384615383
2604,7b8bb308a48e838c9d7f3fee08d4670efd305463,outputs_base.aligned_text_to_text,0.35296530089537015,0.03896103896103896,0.2,0.0958904109589041,0.3333333333333333,0.5,0.2
2605,7b98246160f143bacac50e56de0a9e80dd455759,outputs_baseline_generator_network,0.24076661858069381,0,0,0.1111111111111111,0.3333333333333333,1.3333333333333333,0
2606,7b98246160f143bacac50e56de0a9e80dd455759,outputs_c4_cnn_dailymail_pegasus,0.33818942236565647,0.07142857142857142,0.2222222222222222,0.13513513513513514,0.25,0.75,0.22222222222222224
2607,7b98246160f143bacac50e56de0a9e80dd455759,outputs_cnndm_bart,0.4081555000916395,0.13333333333333333,0.3333333333333333,0.3,0,0.2857142857142857,0.3333333333333333
2608,7b98246160f143bacac50e56de0a9e80dd455759,outputs_cnndm_transformerabs_pretrained_encoders,0.3486397236016563,0.06818181818181818,0.18181818181818182,0.1794871794871795,0.3333333333333333,0.5,0.1818181818181818
2609,7b98246160f143bacac50e56de0a9e80dd455759,outputs_base.aligned_text_to_text,0.32653500529776774,0.07317073170731707,0.25,0.1388888888888889,0,1,0.25
2610,7bb9b99722b6022f591bedf7be8c9b7230d61fc3,outputs_baseline_generator_network,0.4274430090399622,0.3157894736842105,0.4444444444444444,0.5333333333333333,0,0.2,0.4444444444444445
2611,7bb9b99722b6022f591bedf7be8c9b7230d61fc3,outputs_c4_cnn_dailymail_pegasus,0.3421608860948795,0.1875,0.3333333333333333,0.25,0,1,0.3333333333333333
2612,7bb9b99722b6022f591bedf7be8c9b7230d61fc3,outputs_cnndm_bart,0.4146551034368368,0.3,0.4,0.5,0.16666666666666666,0.16666666666666666,0.4
2613,7bb9b99722b6022f591bedf7be8c9b7230d61fc3,outputs_cnndm_transformerabs_pretrained_encoders,0.28834695759200746,0,0,0.42857142857142855,0.25,0.75,0
2614,7bb9b99722b6022f591bedf7be8c9b7230d61fc3,outputs_base.aligned_text_to_text,0.36362127182142845,0.17647058823529413,0.2857142857142857,0.38461538461538464,0,0.6666666666666666,0.28571428571428575
2615,7bf02e3c3cb51e853f8d67400622681f86da6e4d,outputs_baseline_generator_network,0.16557061496722522,0,0,0.04081632653061224,0.5,2,0
2616,7bf02e3c3cb51e853f8d67400622681f86da6e4d,outputs_c4_cnn_dailymail_pegasus,0.4292071882920711,0.14754098360655737,0.42857142857142855,0.22807017543859648,0.2,0.1,0.4285714285714285
